user,rent
b6589fc6,8935.654230266011
356a192b,10682.66970834283
da4b9237,50070.48758879803
77de68da,12918.834395221744
1b645389,5302.019275678587
ac3478d6,7148.276386702668
c1dfd96e,134618.4124036433
902ba3cd,17869.68735814777
fe5dbbce,21734.315516007817
0ade7c2c,19303.07708994805
b1d57811,131152.3888742043
17ba0791,81142.34856695979
7b52009b,34296.52637646667
bd307a3e,141900.07393824277
fa35e192,14403.283448788094
f1abd670,52514.34124403809
1574bddb,146965.21936421312
0716d970,10111.364498915776
9e6a55b6,8124.092754866158
b3f0c7f6,31572.893384201197
91032ad7,18695.134294490985
472b07b9,57821.906815357666
12c6fc06,241261.83472278717
d435a6cd,29365.683252521227
4d134bc0,105880.11195483747
f6e1126c,17727.07236183645
887309d0,26400.587079228982
bc33ea4e,13289.025592712584
0a57cb53,8042.440639281697
7719a1c7,15464.562200683198
22d200f8,16026.882549581333
63266754,13795.377713871638
cb4e5208,7700.50066223565
b6692ea5,153760.20793122836
f1f836cb,15012.914085947468
972a67c4,107632.01698297737
fc074d50,39624.21202359503
cb7a1d77,13899.10202540191
5b384ce3,7700.50066223565
ca3512f4,11094.513692200904
af3e1334,18520.138146360914
761f22b2,16016.546914030441
92cfceb3,6247.623043537219
0286dd55,85060.11639508243
98fbc42f,20146.516056452645
fb644351,34468.87723045436
fe2ef495,12986.438466083162
827bfc45,19006.60431616378
64e095fe,29444.90468640233
2e01e174,71152.20251863885
e1822db4,12962.24486730223
b7eb6c68,18091.86385750211
a9334987,144072.7754660379
c5b76da3,71712.05403028768
80e28a51,14465.396385483122
8effee40,109177.8916084779
54ceb912,262815.55466061755
9109c85a,11170.535507411454
667be543,69576.29984870953
5a5b0f9b,35009.47682311661
e6c3dd63,7710.031012073435
6c1e671f,26947.733365374494
511a418e,37802.97911017502
a17554a0,66662.95426972363
c66c6517,16283.860725177674
2a459380,18826.62682018019
59129aac,103129.62361069667
4d89d294,25632.56900435929
b4c96d80,30517.593717942385
a72b2006,10020.071742482942
b7103ca2,28179.23589282096
d02560dd,23272.264900960574
c097638f,33766.69985987727
35e995c1,32185.19769882026
1f1362ea,7130.903724349364
450ddec8,26016.66752246657
d54ad009,8042.440639281697
d321d6f7,22271.746945953102
eb4ac303,70338.95035896443
b74f5ee9,18168.52900620237
b888b298,13201.232114802544
1d513c0b,24611.16930157034
76546f9a,6751.769534996839
7d7116e2,14059.708257809823
be461a0c,25532.80090692546
1352246e,122072.09197726037
3c26dffc,8858.704995518383
e62d7f1e,12649.890623825955
b37f6ddc,59025.025941408385
16b06bd9,18882.748144072506
2d0c8af8,19978.677866725877
4cd66dfa,21269.806841739566
8ee51caa,11315.689596652372
08a35293,11434.96603158519
215bb47d,93736.52813425876
8e63fd3e,29771.780588276695
6fb84aed,11721.826216824353
812ed456,77869.3175841109
31bd9b9f,9799.790442492947
9a79be61,9921.423950545333
310b86e0,22275.669492045265
dbc0f004,50427.21471035265
c8306ae1,8986.916575650697
934385f5,55793.1558204727
78a8efcb,55755.611540416896
e114c448,5171.486918242415
7224f997,16994.254994543528
524e05dc,56328.97612195425
17503a6b,25903.290937813137
a1422e6a,17495.873297836897
5e796e48,22330.837115767245
6216f8a7,39573.63617397623
601ca99d,23553.242033037808
e993215b,9828.734526310087
ecb7937d,47778.79451862858
efa6e44d,8273.767281467008
683e725c,175243.20597538905
d0e2dbb0,12182.822284223943
12f0de3d,12236.844297239879
a2e33d34,32672.654525900074
775bc5c3,27017.600396724883
8bd7954c,9625.67120721764
05a8ea53,12389.382537132286
40bd0015,41971.051989012034
f38cfe2e,11623.221530683164
0ca9277f,11587.091748907087
114d4eef,12844.591786783043
008451a0,6549.828475278605
b4182bff,8597.35575586143
8b7471f4,14072.448439739357
2a7541ba,5513.829468786908
e794a80e,11940.300784883739
91dfde1d,13175.861554852396
d30f79cf,12914.480714606072
95e815d1,10027.762558578761
40f7c01f,30584.207336997402
9e071a3a,10788.356648151017
e1a864f0,6249.135966439318
56ad4d4d,8318.098983885462
fa755791,37270.471907935214
c28aca23,19989.894372936662
c9ca4427,16461.172976384772
2a2b47bf,8034.823026689333
f47aea8b,36028.65678618637
7320828c,104415.10901577941
50336bc6,7766.277478663601
3fcfb99e,13820.766112574953
b3c0730c,29092.219993185423
536fb693,19424.874443085126
39dfc9ff,69577.95011835083
13682ac4,45826.32482232652
b16a457a,60101.79077774522
ac264602,24651.067571654537
a6f16ab4,55629.219733098995
06349be7,42824.27770775614
9d8974ba,6781.939233936861
6052521b,64227.608824060095
097ccd4f,63828.60562569134
a3d12597,7454.870383244987
6b6277af,22060.990281402206
be057d4c,8806.24591975322
0159a99e,11300.950974447715
ae1e7198,15184.660594148232
fd937516,9772.331880858992
a929eb33,15304.21172468618
74cbd2c2,13291.767032884034
69e56976,11973.528098138127
708a77db,14098.23315357124
f76b2ea6,18688.230644089916
2659fc51,13401.524061783022
717b2f3d,41333.591227161654
94940e53,8149.84740371559
c1aa04bf,9356.321274749005
572e2073,56109.45817440469
d094700e,13401.524061783022
04f1241e,11694.487332785551
5c8f5ac0,7644.824745710921
26e7458d,225686.18633892614
25293f27,13231.945144966137
9e44d277,26825.896201493488
ec7f1f65,14063.855489008232
aee544ce,12629.673920892683
58f07449,15279.674724227518
dc685e2c,12104.830640234151
bcf814ab,51798.091403947656
cfa2ed2a,11276.095044748945
87d538ef,11014.293846360852
f6746266,51798.091403947656
acf1fffc,63259.95285382473
e54183e2,7208.025576780903
3a2dc677,11777.582016717384
2fcc820f,9434.219926644204
19a448c0,172680.96620493394
14bb99f8,8346.57140039607
2a79f141,12432.12241391246
752ae7bd,7177.8033251753595
4dea1dae,20159.264136211124
61188f24,10248.16939839495
c837307a,15617.823511876504
2952aeca,51798.091403947656
9f9af029,54134.59216092485
7f03f3f2,15346.979495053954
1e7b95c5,12376.446907754042
a165fbd6,16149.794711771605
1cc64195,25666.051776517153
5f1cd7c3,14086.272400332291
4afa8f9e,7177.8033251753595
3be76cc0,19543.57220781949
baab3401,10899.903089500267
acfdd18e,17614.753972933
135debd4,12376.004799944654
1b4a364f,8801.502607309938
e2154fea,11679.910160183752
19187dc9,70785.34683073255
9a15f42d,6348.07315842594
828f7204,32536.039237407997
0bad865a,21862.084486564905
49e3d046,29537.935694795742
3d5bdf10,12383.310029642988
c0ba17c2,13113.273580209998
f37062d9,32079.102374350477
9a70776c,7610.547065825143
1c6637a8,10020.071742482942
af06318c,5141.111937714376
bc15c774,12480.114809416613
cfe21c68,31415.788240441623
c1a38b8a,7173.0327169560405
42d2a6ad,6243.2956644835795
cad06f3c,7342.1293626842435
4c8205da,9316.580636878563
2815f6b9,8863.912233429064
eadc1dd8,11740.44772382304
4f0f5c96,11973.528098138127
52fdb9f6,9884.605887115411
0ec09ef9,6038.16747161583
0b7f5ada,7855.516000761861
5d23e965,15426.81599584756
3c331613,13622.79455094702
5b7d26c4,5601.997939432628
584130e0,9513.623625784447
cae91e45,7676.369615834894
9ffd1ae1,10143.664938871843
851cd04f,6275.721377479135
4af7f9ed,16605.05951489853
01592d51,13729.867715497701
3aed9b03,42029.4232143234
3464dc11,14086.272400332291
b4ef7df1,19324.831497610758
ca3799b8,13070.74420297441
ee44c6bc,26428.159577160233
ba30fd97,16831.3826272435
d6e3de36,13693.97005687109
98fcc378,21842.36993676495
4c15dc21,7173.0327169560405
c9f13c16,184632.0071632756
3028f514,15282.192085553457
dd7c1a3d,130945.08213602866
c439c60b,16968.049744300642
982fd8b7,11862.050700110864
5f573b82,17025.549242873763
09d66f6e,7180.486481070572
5d00f2c6,4826.553753989118
1106a1dd,13165.311859803129
065f8e41,15198.533055562872
682a03f4,7072.7225588699475
25250e46,6354.308728631406
45cbe19f,8717.86100561146
81ecfd43,39304.67257987843
d5f0d910,24210.86859716237
9a61b86e,6823.828009485349
29350804,7700.50066223565
ef7de0b7,22147.9426715625
eb94d5c2,56423.1363963348
733b57ae,7606.0391279979885
431bf3b9,16036.807579060538
df518c2e,10088.331131531806
6d363479,29399.8610067168
f333160e,6818.608136078809
68b5193f,7766.277478663601
1407c2b7,105385.754744652
ba613d1f,36016.06299799859
d8502b7d,12242.120603630641
267b976f,40891.79322542863
3032a4be,18243.01928728466
7f35419a,7177.8033251753595
367ac64a,10638.447067985642
7edab1f0,31739.532301723302
f0a4acfc,7235.735106299974
b70706fd,9513.623625784447
6b0f4d99,12342.35970859185
9d323717,12527.815587618896
3717862a,62925.43981807816
85f1002b,14305.79852588294
05580cae,73059.98938207864
3a085d1b,15282.192085553457
a02b857f,7578.073337700137
cc8cd1ce,12304.018018507733
dd500e1c,25483.760444299143
eb65e208,16152.45541797237
4b2e3928,7794.698217772894
e26973e6,35775.18651355755
